,VirusGroup,ViralFamily,VirusStatus,ScientificNameToLowestKnownRank,Order,IDCertainty
111977,PREDICT_PosaV-3,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112023,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112024,PREDICT_PbV-107,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112025,PREDICT_PbV-2,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112026,PREDICT_PbV-37,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112027,PREDICT_PbV-61,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112031,PREDICT_PosaV-3,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112041,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
112127,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112128,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112129,PREDICT_PbV-8,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112179,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112233,PREDICT_PosaV-3,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112329,PREDICT_PbV-14,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112330,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112334,PREDICT_PosaV-3,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112342,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
112394,PREDICT_AaV-11,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
112430,PREDICT_PbV-106,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112480,PREDICT_PbV-14,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112481,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112495,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
112496,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
112532,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112546,PREDICT_AaV-8,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
112682,PREDICT_PbV-101,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112683,PREDICT_PbV-98,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112687,PREDICT_PosaV-3,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112737,PREDICT_PosaV-3,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112744,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
112745,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
112794,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
112802,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
112803,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
112833,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112834,PREDICT_PbV-42,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112835,PREDICT_PbV-59,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112836,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112855,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
112856,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
112886,PREDICT_PbV-35,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112900,PREDICT_AaV-1,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
112901,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
112987,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112988,PREDICT_PbV-102,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
112989,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113058,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
113153,PREDICT_AaV-11,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113189,PREDICT_PbV-111,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113193,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113203,PREDICT_AaV-7,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113227,Macacine herpesvirus 4/Asia,Herpesviridae,known,Macaca mulatta,PRIMATES,field ID certain
113253,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113289,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113290,PREDICT_PbV-77,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113291,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113340,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113341,PREDICT_PbV-105,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113342,PREDICT_PbV-108,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113343,PREDICT_PbV-114,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113344,PREDICT_PbV-119,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113345,PREDICT_PbV-17,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113346,PREDICT_PbV-61,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113360,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113415,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
113446,PREDICT_PbV-114,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113447,PREDICT_PbV-21,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113448,PREDICT_PbV-48,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113449,PREDICT_PbV-60,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113450,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113464,PREDICT_AaV-11,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113465,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
113550,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113551,PREDICT_PbV-102,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113552,PREDICT_PbV-61,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113553,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113614,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
113617,PREDICT_AaV-10,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113618,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
113622,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
113623,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
113667,PREDICT_AaV-11,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113668,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
113703,PREDICT_PbV-41,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113704,PREDICT_PbV-60,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113705,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113709,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113719,PREDICT_AaV-11,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113755,PREDICT_PbV-26,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113756,PREDICT_PbV-48,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113757,PREDICT_PbV-77,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113761,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113807,PREDICT_PbV-48,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113808,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113812,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113822,PREDICT_AaV-10,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113823,PREDICT_AaV-11,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113829,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
113859,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113860,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113861,PREDICT_PbV-60,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113862,PREDICT_PbV-77,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113877,PREDICT_AdV-55,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
113881,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
113912,PREDICT_PbV-36,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113913,PREDICT_PbV-4,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113914,PREDICT_PbV-41,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113915,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113919,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113966,PREDICT_Picorna-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
113967,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114016,,,,Macaca mulatta,PRIMATES,field ID certain
114017,PREDICT_PbV-19,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114018,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114068,PREDICT_PbV-48,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114069,PREDICT_PbV-61,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114088,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
114119,PREDICT_PbV-41,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114120,PREDICT_PbV-43,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114121,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114125,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114135,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
114175,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114186,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
114221,PREDICT_PbV-48,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114222,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114226,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114241,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
114272,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114273,PREDICT_PbV-77,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114274,PREDICT_PbV-88,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114278,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114288,PREDICT_AaV-3,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
114289,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
114324,PREDICT_PbV-43,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114328,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114374,PREDICT_PbV-114,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114375,PREDICT_PbV-26,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114376,PREDICT_PbV-43,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114377,PREDICT_PbV-97,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114378,PREDICT_Picorna-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114381,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114388,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
114389,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
114481,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114488,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
114489,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
114539,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
114577,PREDICT_PbV-26,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114578,PREDICT_PbV-43,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114629,PREDICT_Picorna-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114643,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
114716,Macacine herpesvirus 4/Asia,Herpesviridae,known,Macaca mulatta,PRIMATES,field ID certain
114728,PREDICT_PbV-102,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114789,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
114928,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114929,PREDICT_PbV-77,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114930,PREDICT_PbV-88,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114934,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
114944,PREDICT_AaV-10,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
114995,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
115044,PREDICT_AaV-9,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
115095,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
115330,PREDICT_PbV-114,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115331,PREDICT_PbV-48,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115332,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115336,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115382,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115383,PREDICT_PbV-77,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115384,PREDICT_PbV-88,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115388,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115399,Human Adenovirus G,Adenoviridae,known,Macaca mulatta,PRIMATES,field ID certain
115434,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115438,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115484,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115485,PREDICT_PbV-114,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115486,PREDICT_PbV-26,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115487,PREDICT_PbV-41,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115488,PREDICT_PbV-42,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115489,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115493,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115589,PREDICT_PbV-1,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115590,PREDICT_PbV-59,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115740,PREDICT_PbV-114,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115741,PREDICT_PbV-48,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115742,PREDICT_PbV-77,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115796,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115842,PREDICT_PbV-19,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115843,PREDICT_PbV-71,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115847,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115854,Macaque Foamy virus,Retroviridae,known,Macaca mulatta,PRIMATES,field ID certain
115943,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115947,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
115962,PREDICT_MAstV-125,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
115993,PREDICT_PbV-94,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116143,PREDICT_PbV-120,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116144,PREDICT_PbV-38,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116145,PREDICT_PbV-5,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116149,PREDICT_PosaV-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116196,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116199,PREDICT_PosaV-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116210,PREDICT_AdV-69,Adenoviridae,new,Macaca mulatta,PRIMATES,field ID certain
116249,PREDICT_PosaV-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116295,PREDICT_PbV-56,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116299,PREDICT_PosaV-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116349,PREDICT_PosaV-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116395,PREDICT_PbV-14,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116396,PREDICT_PbV-38,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116409,,,,Macaca mulatta,PRIMATES,field ID certain
116446,PREDICT_PbV-38,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116447,PREDICT_PbV-86,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116448,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116460,,,,Macaca mulatta,PRIMATES,field ID certain
116497,PREDICT_PbV-38,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116498,PREDICT_PbV-86,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116499,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116511,,,,Macaca mulatta,PRIMATES,field ID certain
116549,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116552,PREDICT_PosaV-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116561,,,,Macaca mulatta,PRIMATES,field ID certain
116652,PREDICT_PosaV-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116748,PREDICT_PbV-50,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116798,PREDICT_PbV-50,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116848,PREDICT_PbV-38,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116849,PREDICT_PbV-5,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116853,PREDICT_PosaV-1,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116949,PREDICT_PbV-38,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116950,PREDICT_PbV-50,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
116963,,,,Macaca mulatta,PRIMATES,field ID certain
117000,PREDICT_PbV-38,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117001,PREDICT_PbV-86,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117002,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117014,,,,Macaca mulatta,PRIMATES,field ID certain
117020,PREDICT_MAstV-122,Astroviridae,new,Macaca mulatta,PRIMATES,field ID certain
117051,PREDICT_PbV-38,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117052,PREDICT_PbV-86,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117053,PREDICT_Picorna-4,Picornaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117102,PREDICT_PbV-34,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117103,PREDICT_PbV-91,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117203,PREDICT_PbV-16,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117204,PREDICT_PbV-38,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
117205,PREDICT_PbV-89,Picobirnaviridae,new,Macaca mulatta,PRIMATES,field ID certain
